goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment
cpu: 13th Gen Intel(R) Core(TM) i9-13900H
BenchmarkMarshalMapInt/marshal_append-20         	 5725944	       193.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-20                	 6070827	       196.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal-20                       	 2508770	       432.3 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-20                       	 3765033	       319.6 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-20                       	 4225558	       323.6 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-20                       	 2845465	       377.0 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-20                       	 3673545	       344.4 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-20                 	  972825	      1326 ns/op	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-20                 	  758493	      1547 ns/op	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-20                 	  793136	      1589 ns/op	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-20                 	  851364	      1411 ns/op	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-20                 	 1000000	      1377 ns/op	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-20        	 1797502	       671.3 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-20        	 1842237	       658.9 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-20        	 1891431	       659.6 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-20        	 1837196	       673.0 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-20        	 1804830	       675.4 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-20                    	 2685279	       511.1 ns/op	     257 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-20                    	 2303509	       578.6 ns/op	     257 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-20                    	 2427520	       516.9 ns/op	     257 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-20                    	 2276710	       468.5 ns/op	     258 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-20                    	 2470488	       502.2 ns/op	     258 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-20             	 4437691	       293.7 ns/op	      83 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-20             	 5811172	       253.7 ns/op	      84 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-20             	 4334647	       309.7 ns/op	      84 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-20             	 4812440	       273.3 ns/op	      84 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-20             	 4900312	       264.8 ns/op	      84 B/op	       2 allocs/op
BenchmarkMarshalOmits/marshal_append-20                       	10638340	        98.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-20                       	12282549	        97.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-20                       	12339582	        97.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-20                       	12265159	        97.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-20                       	12288534	        97.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal-20                              	 5083150	       229.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-20                              	 5134892	       259.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-20                              	 5287444	       265.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-20                              	 4712227	       242.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-20                              	 4614939	       269.4 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/encoding_json-20                        	 1501598	       859.0 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-20                        	 1323254	       922.2 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-20                        	 1338244	       881.4 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-20                        	 1472594	       821.7 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-20                        	 1414947	       842.6 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-20               	 1468951	       770.4 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-20               	 1600426	       743.9 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-20               	 1437888	       842.0 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-20               	 1504464	       776.4 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-20               	 1340530	       904.6 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_json-20                           	 2889411	       469.0 ns/op	     242 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-20                           	 2778321	       460.9 ns/op	     242 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-20                           	 2620542	       420.1 ns/op	     244 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-20                           	 2982326	       402.4 ns/op	     244 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-20                           	 3080335	       422.3 ns/op	     243 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-20                    	 4833326	       253.6 ns/op	     135 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-20                    	 4948732	       261.3 ns/op	     136 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-20                    	 3992260	       301.4 ns/op	     136 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-20                    	 4875247	       261.2 ns/op	     135 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-20                    	 3675674	       328.3 ns/op	     136 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-20            	 9570532	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-20            	10014674	       120.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-20            	 9427915	       120.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-20            	 9811448	       120.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-20            	 9788359	       120.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-20                   	 1816452	       697.2 ns/op	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-20                   	 1431794	       832.6 ns/op	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-20                   	 1466695	       789.5 ns/op	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-20                   	 1580734	       809.7 ns/op	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-20                   	 1273686	       853.3 ns/op	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-20             	  535414	      2222 ns/op	     928 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-20             	  641779	      2006 ns/op	     928 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-20             	  963044	      1852 ns/op	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-20             	  588043	      2133 ns/op	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-20             	  603842	      1913 ns/op	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-20    	 1915288	       627.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-20    	 1905816	       620.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-20    	 1968028	       608.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-20    	 1936983	       614.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-20    	 1938402	       621.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-20                	 1319336	       971.4 ns/op	    1043 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-20                	  926073	      1274 ns/op	    1042 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-20                	 1000000	      1099 ns/op	    1037 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-20                	  925508	      1244 ns/op	    1030 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-20                	 1105880	      1064 ns/op	    1041 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-20         	 6197312	       169.0 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-20         	 8639956	       166.8 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-20         	 6993662	       160.7 ns/op	      33 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-20         	 8186640	       147.4 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-20         	 6000529	       172.1 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-20          	 4964857	       237.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-20          	 5093949	       235.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-20          	 4932554	       236.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-20          	 5000608	       235.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-20          	 4992132	       239.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-20                 	 1676601	       754.8 ns/op	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-20                 	 1000000	      1113 ns/op	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-20                 	 1408017	       866.9 ns/op	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-20                 	 1412372	       921.1 ns/op	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-20                 	 1155746	       991.3 ns/op	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-20           	  857925	      1365 ns/op	     544 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-20           	 1000000	      1412 ns/op	     544 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-20           	  769065	      1325 ns/op	     544 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-20           	  900114	      1265 ns/op	     544 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-20           	 1000000	      1234 ns/op	     544 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-20  	 2058646	       579.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-20  	 2035309	       591.7 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-20  	 1998543	       590.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-20  	 2081959	       573.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-20  	 2092032	       576.6 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-20              	 1334060	       907.9 ns/op	     607 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-20              	 1258975	       951.3 ns/op	     612 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-20              	 1560880	       761.1 ns/op	     615 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-20              	 1000000	      1012 ns/op	     607 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-20              	 1000000	      1017 ns/op	     603 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-20       	 7818824	       182.7 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-20       	 7154469	       168.6 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-20       	 6933499	       181.3 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-20       	 8110388	       160.4 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-20       	 7237546	       170.1 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-20         	 4403019	       279.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-20         	 4299256	       273.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-20         	 4448343	       272.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-20         	 4361673	       272.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-20         	 4276263	       271.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-20                	 1000000	      1234 ns/op	    1154 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-20                	 1000000	      1721 ns/op	    1155 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-20                	  842013	      1339 ns/op	    1154 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-20                	  878732	      1564 ns/op	    1154 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-20                	  684710	      1734 ns/op	    1154 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-20          	  560385	      2335 ns/op	    1185 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-20          	 1000000	      2227 ns/op	    1185 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-20          	  419323	      2611 ns/op	    1185 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-20          	  537552	      2004 ns/op	    1185 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-20          	  523570	      2021 ns/op	    1185 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-20 	 1621390	       776.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-20 	 1666926	       720.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-20 	 1654386	       727.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-20 	 1627735	       740.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-20 	 1633030	       744.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-20             	  622538	      2988 ns/op	    1350 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-20             	  405458	      2825 ns/op	    1352 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-20             	  386425	      3082 ns/op	    1359 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-20             	  383420	      2670 ns/op	    1352 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-20             	  393519	      2867 ns/op	    1349 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-20      	  380625	      3072 ns/op	    2280 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-20      	  380722	      2823 ns/op	    2295 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-20      	  351744	      3893 ns/op	    2281 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-20      	  378448	      3501 ns/op	    2281 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-20      	  582838	      3550 ns/op	    2288 B/op	       4 allocs/op
BenchmarkTextMarshaler/marshal_append-20                      	23941603	        46.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-20                      	30206670	        44.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-20                      	24486942	        42.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-20                      	32325619	        42.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-20                      	25345388	        44.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal-20                             	13612176	        84.40 ns/op	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-20                             	16102137	        79.36 ns/op	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-20                             	16102255	        81.56 ns/op	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-20                             	16521056	        81.16 ns/op	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-20                             	16795122	        77.76 ns/op	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-20                       	 6442939	       188.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-20                       	 6713691	       188.9 ns/op	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-20                       	 6089685	       196.2 ns/op	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-20                       	 6317404	       190.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-20                       	 5859324	       203.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-20              	 8029533	       143.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-20              	 8676063	       140.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-20              	 8361722	       141.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-20              	 7935494	       142.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-20              	 8047503	       144.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/sonic_json-20                          	 8693725	       142.0 ns/op	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-20                          	 9947427	       131.2 ns/op	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-20                          	 8523128	       136.0 ns/op	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-20                          	 9633435	       139.2 ns/op	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-20                          	 6928459	       146.9 ns/op	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-20                   	11948965	       101.8 ns/op	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-20                   	14484492	       102.3 ns/op	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-20                   	11064674	       121.6 ns/op	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-20                   	12268633	       105.5 ns/op	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-20                   	14994958	       109.7 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal_append-20                      	27389175	        37.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-20                      	36605626	        31.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-20                      	42607486	        33.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-20                      	33819051	        34.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-20                      	32133933	        32.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal-20                             	17648106	        66.24 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-20                             	15786514	        75.25 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-20                             	18378752	        65.93 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-20                             	17883158	        66.64 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-20                             	18960195	        69.94 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-20                       	 8043409	       136.4 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-20                       	 8929000	       133.1 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-20                       	 8882034	       140.6 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-20                       	 7837041	       138.6 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-20                       	 9378528	       137.7 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-20              	 9830558	       122.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-20              	 8908903	       123.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-20              	10159587	       119.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-20              	 8755543	       123.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-20              	 9695799	       122.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/sonic_json-20                          	10315682	       118.2 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-20                          	10360786	       115.6 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-20                          	11279596	       134.1 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-20                          	 9608024	       120.2 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-20                          	 7853112	       130.0 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-20                   	11079884	       115.0 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-20                   	 9870106	       116.6 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-20                   	11974284	       109.1 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-20                   	10477996	       110.5 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-20                   	12700222	       105.5 ns/op	      24 B/op	       2 allocs/op
BenchmarkAllMarshalers/marshal_append-20                      	69821305	        16.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-20                      	67674748	        16.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-20                      	74172517	        16.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-20                      	74065779	        16.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal_append-20                      	71453430	        16.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllMarshalers/marshal-20                             	24229762	        48.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-20                             	29123080	        47.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-20                             	22796990	        47.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-20                             	28187022	        46.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkAllMarshalers/marshal-20                             	27422337	        43.99 ns/op	       8 B/op	       1 allocs/op
PASS
ok  	github.com/33TU/json-experiment	561.504s
