goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment/bench
cpu: AMD Ryzen 9 9950X3D 16-Core Processor
BenchmarkMarshalMapInt/marshal_append-32         	11059711	       109.5 ns/op	1214.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-32                   	 5905543	       204.8 ns/op	1098.56 MB/s	     197 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-32                   	 5878804	       206.2 ns/op	1090.93 MB/s	     197 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-32                   	 5873701	       205.8 ns/op	1093.48 MB/s	     197 B/op	       3 allocs/op
BenchmarkMarshalStructSlice/marshal_append-32                 	 2739373	       437.4 ns/op	1262.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-32                 	 2751783	       438.7 ns/op	1258.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-32                 	 2673308	       442.0 ns/op	1248.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-32                 	 2674654	       449.0 ns/op	1229.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-32                 	 2718992	       441.2 ns/op	1251.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal-32                        	 2209294	       542.2 ns/op	1018.05 MB/s	     577 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-32                        	 2206539	       541.6 ns/op	1019.18 MB/s	     577 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-32                        	 2215419	       540.9 ns/op	1020.56 MB/s	     577 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-32                        	 2205560	       544.3 ns/op	1014.24 MB/s	     577 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-32                        	 2214394	       542.1 ns/op	1018.31 MB/s	     577 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/encoding_json-32                  	  589078	      2072 ns/op	 266.37 MB/s	     931 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-32                  	  579265	      2064 ns/op	 267.44 MB/s	     931 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-32                  	  580430	      2075 ns/op	 266.01 MB/s	     931 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-32                  	  567045	      2067 ns/op	 267.02 MB/s	     931 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-32                  	  583364	      2072 ns/op	 266.47 MB/s	     931 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-32         	  742561	      1600 ns/op	 344.94 MB/s	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-32         	  732246	      1606 ns/op	 343.78 MB/s	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-32         	  770350	      1595 ns/op	 346.16 MB/s	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-32         	  750853	      1603 ns/op	 344.30 MB/s	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-32         	  747067	      1603 ns/op	 344.33 MB/s	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/sonic_json-32                     	 1806837	       664.4 ns/op	 830.84 MB/s	    1061 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-32                     	 1812320	       663.4 ns/op	 832.08 MB/s	    1062 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-32                     	 1804201	       661.7 ns/op	 834.20 MB/s	    1058 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-32                     	 1800025	       664.9 ns/op	 830.22 MB/s	    1064 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-32                     	 1805504	       664.3 ns/op	 830.92 MB/s	    1063 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-32              	 2163940	       552.7 ns/op	 998.82 MB/s	     455 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-32              	 2166320	       553.2 ns/op	 997.86 MB/s	     456 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-32              	 2171770	       551.3 ns/op	1001.22 MB/s	     454 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-32              	 2163510	       553.9 ns/op	 996.64 MB/s	     456 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-32              	 2047341	       585.2 ns/op	 943.23 MB/s	     456 B/op	       6 allocs/op
BenchmarkMarshalLargeStruct/marshal_append-32                 	  480876	      2478 ns/op	1912.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/marshal_append-32                 	  480741	      2475 ns/op	1914.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/marshal_append-32                 	  490329	      2465 ns/op	1923.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/marshal_append-32                 	  483352	      2468 ns/op	1920.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/marshal_append-32                 	  479641	      2473 ns/op	1916.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/marshal-32                        	  380912	      3127 ns/op	1515.81 MB/s	    4874 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/marshal-32                        	  379406	      3118 ns/op	1520.13 MB/s	    4874 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/marshal-32                        	  386551	      3111 ns/op	1523.82 MB/s	    4874 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/marshal-32                        	  381051	      3130 ns/op	1514.20 MB/s	    4874 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/marshal-32                        	  384240	      3124 ns/op	1517.34 MB/s	    4874 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/encoding_json-32                  	  106790	     11295 ns/op	 419.65 MB/s	    7203 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/encoding_json-32                  	  106186	     11331 ns/op	 418.31 MB/s	    7203 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/encoding_json-32                  	  105709	     11372 ns/op	 416.82 MB/s	    7205 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/encoding_json-32                  	  105090	     11347 ns/op	 417.74 MB/s	    7202 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/encoding_json-32                  	  106970	     11299 ns/op	 419.50 MB/s	    7204 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/encoding_json_v2_write-32         	  132567	      9054 ns/op	 523.55 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/encoding_json_v2_write-32         	  132540	      9034 ns/op	 524.66 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/encoding_json_v2_write-32         	  131250	      9014 ns/op	 525.84 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/encoding_json_v2_write-32         	  134234	      8994 ns/op	 527.01 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/encoding_json_v2_write-32         	  130436	      9063 ns/op	 523.03 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/sonic_json-32                     	  252555	      4251 ns/op	1115.09 MB/s	    7268 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/sonic_json-32                     	  285379	      4230 ns/op	1120.44 MB/s	    7257 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/sonic_json-32                     	  284248	      4227 ns/op	1121.32 MB/s	    7260 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/sonic_json-32                     	  284595	      4234 ns/op	1119.50 MB/s	    7267 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/sonic_json-32                     	  281505	      4223 ns/op	1122.55 MB/s	    7257 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/sonic_encode_into-32              	  329480	      3645 ns/op	1300.59 MB/s	    2162 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/sonic_encode_into-32              	  327678	      3640 ns/op	1302.29 MB/s	    2167 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/sonic_encode_into-32              	  331923	      3644 ns/op	1300.78 MB/s	    2162 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/sonic_encode_into-32              	  327717	      3636 ns/op	1303.68 MB/s	    2154 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/sonic_encode_into-32              	  323770	      3615 ns/op	1311.27 MB/s	    2163 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-32        	 7404589	       161.6 ns/op	29326.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-32        	 7251488	       162.6 ns/op	29156.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-32        	 7255538	       163.0 ns/op	29081.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-32        	 7281106	       163.4 ns/op	29013.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal_append-32        	 7256064	       164.1 ns/op	28881.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-32               	 2290285	       504.2 ns/op	9401.88 MB/s	    4867 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-32               	 2332555	       506.7 ns/op	9354.96 MB/s	    4867 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-32               	 2391728	       500.0 ns/op	9480.17 MB/s	    4868 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-32               	 2375230	       524.7 ns/op	9034.06 MB/s	    4867 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/marshal-32               	 2304558	       515.8 ns/op	9189.57 MB/s	    4867 B/op	       1 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-32         	  602768	      1858 ns/op	2551.18 MB/s	    7241 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-32         	  607197	      1857 ns/op	2551.92 MB/s	    7242 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-32         	  597724	      1854 ns/op	2555.96 MB/s	    7244 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-32         	  598624	      1872 ns/op	2532.49 MB/s	    7242 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-32         	  620742	      1851 ns/op	2560.39 MB/s	    7241 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-32         	 1000000	      1010 ns/op	4694.03 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-32         	 1000000	      1005 ns/op	4715.52 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-32         	 1000000	      1009 ns/op	4698.81 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-32         	 1000000	      1003 ns/op	4728.09 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-32         	 1000000	      1005 ns/op	4717.89 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-32                     	 1359069	       876.1 ns/op	5410.18 MB/s	    8298 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-32                     	 1373768	       871.8 ns/op	5437.27 MB/s	    8281 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-32                     	 1352996	       884.6 ns/op	5358.26 MB/s	    8288 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-32                     	 1350896	       889.7 ns/op	5327.89 MB/s	    8308 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-32                     	 1356969	       891.9 ns/op	5314.26 MB/s	    8296 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-32              	 2539153	       470.7 ns/op	10070.71 MB/s	    2298 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-32              	 2557483	       472.0 ns/op	10041.45 MB/s	    2296 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-32              	 2529018	       474.0 ns/op	9999.54 MB/s	    2293 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-32              	 2531930	       474.1 ns/op	9997.32 MB/s	    2287 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-32              	 2535721	       476.4 ns/op	9950.50 MB/s	    2300 B/op	      18 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-32                         	12039364	        97.56 ns/op	1578.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-32                         	12023013	        97.66 ns/op	1576.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-32                         	12025640	        97.38 ns/op	1581.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-32                         	12398619	        97.20 ns/op	1584.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-32                         	12052864	        96.51 ns/op	1595.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal-32                                	 8486950	       139.9 ns/op	1100.51 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-32                                	 8635802	       139.8 ns/op	1101.30 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-32                                	 8528562	       140.0 ns/op	1099.92 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-32                                	 8525760	       139.8 ns/op	1101.23 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-32                                	 8529952	       140.0 ns/op	1099.76 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-32                          	 1815824	       660.2 ns/op	 233.27 MB/s	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-32                          	 1820720	       659.5 ns/op	 233.52 MB/s	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-32                          	 1815310	       660.1 ns/op	 233.28 MB/s	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-32                          	 1809648	       662.1 ns/op	 232.59 MB/s	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-32                          	 1822501	       658.4 ns/op	 233.89 MB/s	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-32                 	 3613022	       332.9 ns/op	 462.66 MB/s	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-32                 	 3605060	       331.5 ns/op	 464.52 MB/s	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-32                 	 3606303	       332.9 ns/op	 462.58 MB/s	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-32                 	 3623500	       331.9 ns/op	 463.98 MB/s	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-32                 	 3601314	       333.4 ns/op	 461.92 MB/s	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-32                             	 8918160	       133.6 ns/op	1152.48 MB/s	     259 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-32                             	 8981859	       133.6 ns/op	1152.87 MB/s	     258 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-32                             	 8837199	       134.3 ns/op	1146.99 MB/s	     259 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-32                             	 9136596	       133.2 ns/op	1155.75 MB/s	     259 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-32                             	 8937567	       132.6 ns/op	1161.49 MB/s	     259 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-32                      	12753985	        93.55 ns/op	1646.16 MB/s	      85 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-32                      	12723048	        93.59 ns/op	1645.39 MB/s	      85 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-32                      	12796305	        94.09 ns/op	1636.68 MB/s	      85 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-32                      	12851900	        94.59 ns/op	1628.08 MB/s	      85 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-32                      	12553188	        94.79 ns/op	1624.59 MB/s	      85 B/op	       2 allocs/op
BenchmarkMarshalOmits/marshal_append-32                                	20601721	        58.56 ns/op	1451.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-32                                	20539914	        58.84 ns/op	1444.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-32                                	19836818	        58.85 ns/op	1444.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-32                                	20262400	        58.69 ns/op	1448.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-32                                	20109762	        58.38 ns/op	1455.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal-32                                       	13284391	        90.14 ns/op	 942.93 MB/s	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-32                                       	13323058	        90.48 ns/op	 939.41 MB/s	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-32                                       	13342765	        89.61 ns/op	 948.55 MB/s	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-32                                       	13480735	        90.15 ns/op	 942.83 MB/s	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-32                                       	13371303	        90.23 ns/op	 942.06 MB/s	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/encoding_json-32                                 	 4200804	       290.9 ns/op	 292.20 MB/s	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-32                                 	 4147977	       291.4 ns/op	 291.71 MB/s	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-32                                 	 4113356	       291.4 ns/op	 291.70 MB/s	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-32                                 	 4172289	       290.1 ns/op	 293.04 MB/s	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-32                                 	 4136864	       291.6 ns/op	 291.45 MB/s	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-32                        	 3906622	       306.3 ns/op	 277.48 MB/s	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-32                        	 3924866	       306.3 ns/op	 277.55 MB/s	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-32                        	 3933937	       304.8 ns/op	 278.88 MB/s	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-32                        	 3954572	       303.7 ns/op	 279.85 MB/s	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-32                        	 3978109	       304.3 ns/op	 279.34 MB/s	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_json-32                                    	11069702	       105.8 ns/op	 803.74 MB/s	     243 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-32                                    	11372398	       105.3 ns/op	 807.47 MB/s	     243 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-32                                    	11383989	       105.6 ns/op	 804.71 MB/s	     243 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-32                                    	11580276	       105.4 ns/op	 806.50 MB/s	     242 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-32                                    	11333450	       105.3 ns/op	 807.08 MB/s	     243 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-32                             	16161166	        73.61 ns/op	1154.78 MB/s	     136 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-32                             	16565265	        73.51 ns/op	1156.37 MB/s	     136 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-32                             	16198204	        73.76 ns/op	1152.36 MB/s	     137 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-32                             	16314433	        73.67 ns/op	1153.83 MB/s	     137 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-32                             	16227262	        73.96 ns/op	1149.26 MB/s	     136 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/marshal_append-32                             	24072982	        50.36 ns/op	1687.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalOmitZero/marshal_append-32                             	24323782	        49.93 ns/op	1702.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalOmitZero/marshal_append-32                             	23918712	        50.12 ns/op	1695.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalOmitZero/marshal_append-32                             	23853729	        50.35 ns/op	1688.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalOmitZero/marshal_append-32                             	23342396	        50.32 ns/op	1689.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalOmitZero/marshal-32                                    	14769013	        80.98 ns/op	1049.58 MB/s	      96 B/op	       1 allocs/op
BenchmarkMarshalOmitZero/marshal-32                                    	14885272	        80.57 ns/op	1054.94 MB/s	      96 B/op	       1 allocs/op
BenchmarkMarshalOmitZero/marshal-32                                    	14905722	        81.02 ns/op	1049.18 MB/s	      96 B/op	       1 allocs/op
BenchmarkMarshalOmitZero/marshal-32                                    	14741472	        80.93 ns/op	1050.23 MB/s	      96 B/op	       1 allocs/op
BenchmarkMarshalOmitZero/marshal-32                                    	14896365	        80.63 ns/op	1054.16 MB/s	      96 B/op	       1 allocs/op
BenchmarkMarshalOmitZero/encoding_json-32                              	 4655086	       259.9 ns/op	 327.06 MB/s	     320 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/encoding_json-32                              	 4654868	       259.0 ns/op	 328.14 MB/s	     320 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/encoding_json-32                              	 4599573	       260.4 ns/op	 326.38 MB/s	     320 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/encoding_json-32                              	 4575727	       260.6 ns/op	 326.16 MB/s	     320 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/encoding_json-32                              	 4612526	       261.5 ns/op	 325.05 MB/s	     320 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/encoding_json_v2_write-32                     	 4933773	       243.1 ns/op	 349.62 MB/s	     224 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/encoding_json_v2_write-32                     	 4951556	       243.5 ns/op	 349.13 MB/s	     224 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/encoding_json_v2_write-32                     	 4946044	       243.1 ns/op	 349.68 MB/s	     224 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/encoding_json_v2_write-32                     	 4907863	       244.4 ns/op	 347.81 MB/s	     224 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/encoding_json_v2_write-32                     	 4912641	       244.3 ns/op	 347.92 MB/s	     224 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/sonic_json-32                                 	 6596035	       178.9 ns/op	 475.06 MB/s	     239 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/sonic_json-32                                 	 6756328	       178.1 ns/op	 477.35 MB/s	     240 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/sonic_json-32                                 	 6800953	       178.0 ns/op	 477.66 MB/s	     239 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/sonic_json-32                                 	 6717986	       178.3 ns/op	 476.74 MB/s	     239 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/sonic_json-32                                 	 6709504	       178.5 ns/op	 476.28 MB/s	     240 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/sonic_encode_into-32                          	 8278702	       144.1 ns/op	 589.87 MB/s	     135 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/sonic_encode_into-32                          	 8281063	       144.8 ns/op	 586.99 MB/s	     135 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/sonic_encode_into-32                          	 8373418	       143.8 ns/op	 590.92 MB/s	     135 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/sonic_encode_into-32                          	 8440676	       142.5 ns/op	 596.53 MB/s	     135 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/sonic_encode_into-32                          	 8393875	       142.3 ns/op	 597.42 MB/s	     135 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-32                     	27722104	        43.54 ns/op	19888.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-32                     	27628070	        43.52 ns/op	19897.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-32                     	27607837	        43.56 ns/op	19882.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-32                     	27061600	        43.67 ns/op	19829.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-32                     	27534278	        43.59 ns/op	19865.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-32                            	 6340136	       187.9 ns/op	4609.07 MB/s	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-32                            	 6417032	       187.2 ns/op	4626.44 MB/s	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-32                            	 6430076	       189.0 ns/op	4582.41 MB/s	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-32                            	 6319980	       188.1 ns/op	4603.77 MB/s	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-32                            	 6372330	       188.6 ns/op	4591.41 MB/s	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-32                      	 2228798	       538.4 ns/op	1608.45 MB/s	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-32                      	 2234614	       538.6 ns/op	1607.98 MB/s	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-32                      	 2224683	       538.5 ns/op	1608.31 MB/s	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-32                      	 2239656	       536.4 ns/op	1614.40 MB/s	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-32                      	 2221136	       539.9 ns/op	1604.02 MB/s	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-32             	 2910800	       409.1 ns/op	2116.62 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-32             	 2959948	       406.1 ns/op	2132.22 MB/s	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-32             	 2967583	       405.5 ns/op	2135.63 MB/s	      32 B/op	       2 allocs/op
