goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment
cpu: 13th Gen Intel(R) Core(TM) i9-13900H
BenchmarkMarshalMapInt/marshal_append-20         	 6562279	       184.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-20                	 6701950	       178.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal-20                       	 3705102	       352.6 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-20                       	 2975192	       369.8 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-20                       	 3310160	       368.4 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-20                       	 3337660	       372.2 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/marshal-20                       	 3282552	       351.4 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-20                 	 1000000	      1345 ns/op	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-20                 	  880776	      1345 ns/op	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-20                 	  881016	      1345 ns/op	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-20                 	  914265	      1340 ns/op	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json-20                 	  836185	      1216 ns/op	     416 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-20        	 1885471	       653.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-20        	 1874305	       658.9 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-20        	 1960095	       623.7 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-20        	 1960730	       621.0 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/encoding_json_v2_write-20        	 1796160	       659.6 ns/op	     128 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-20                    	 2965851	       396.0 ns/op	     260 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-20                    	 3107532	       390.5 ns/op	     263 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-20                    	 2983387	       405.3 ns/op	     259 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-20                    	 3081300	       391.7 ns/op	     261 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_json-20                    	 2926827	       401.9 ns/op	     261 B/op	       3 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-20             	 5189773	       222.5 ns/op	      83 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-20             	 5196250	       232.2 ns/op	      84 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-20             	 5458288	       230.2 ns/op	      83 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-20             	 5158714	       235.6 ns/op	      83 B/op	       2 allocs/op
BenchmarkMarshalStructQuoted/sonic_encode_into-20             	 4864514	       241.0 ns/op	      84 B/op	       2 allocs/op
BenchmarkMarshalOmits/marshal_append-20                       	11519906	        99.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-20                       	12106825	        99.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-20                       	10842134	       101.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-20                       	12029462	        99.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal_append-20                       	11963176	        99.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmits/marshal-20                              	 5789913	       226.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-20                              	 4975902	       243.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-20                              	 4742679	       234.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-20                              	 4861165	       224.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/marshal-20                              	 5313051	       222.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmits/encoding_json-20                        	 1618092	       748.8 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-20                        	 1591564	       743.4 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-20                        	 1586698	       717.8 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-20                        	 1701614	       739.9 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json-20                        	 1515854	       750.7 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-20               	 1788838	       700.3 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-20               	 1719020	       706.0 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-20               	 1653770	       721.9 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-20               	 1607676	       733.7 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/encoding_json_v2_write-20               	 1610599	       732.1 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_json-20                           	 3641936	       328.3 ns/op	     242 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-20                           	 3743042	       318.8 ns/op	     243 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-20                           	 3850524	       321.4 ns/op	     244 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-20                           	 3727621	       316.1 ns/op	     243 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_json-20                           	 3731664	       313.7 ns/op	     244 B/op	       3 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-20                    	 5414630	       218.1 ns/op	     136 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-20                    	 5372479	       226.5 ns/op	     136 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-20                    	 5316177	       227.2 ns/op	     136 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-20                    	 6694857	       216.8 ns/op	     135 B/op	       2 allocs/op
BenchmarkMarshalOmits/sonic_encode_into-20                    	 5293965	       213.4 ns/op	     135 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/marshal_append-20                    	12347653	        90.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmitZero/marshal_append-20                    	13384816	        89.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmitZero/marshal_append-20                    	13394248	        89.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmitZero/marshal_append-20                    	13378549	        89.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmitZero/marshal_append-20                    	13108014	        89.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalOmitZero/marshal-20                           	 6232222	       196.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmitZero/marshal-20                           	 5903515	       212.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmitZero/marshal-20                           	 6432159	       189.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmitZero/marshal-20                           	 5668339	       205.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmitZero/marshal-20                           	 5296302	       216.5 ns/op	      96 B/op	       1 allocs/op
BenchmarkMarshalOmitZero/encoding_json-20                     	 1666072	       750.0 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/encoding_json-20                     	 1604943	       762.6 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/encoding_json-20                     	 1809085	       659.4 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/encoding_json-20                     	 1623808	       707.9 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/encoding_json-20                     	 1711550	       709.1 ns/op	     320 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/encoding_json_v2_write-20            	 2110496	       584.0 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/encoding_json_v2_write-20            	 2077934	       598.0 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/encoding_json_v2_write-20            	 2069810	       597.2 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/encoding_json_v2_write-20            	 2130450	       590.0 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/encoding_json_v2_write-20            	 1943588	       614.4 ns/op	     224 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/sonic_json-20                        	 2340452	       500.5 ns/op	     236 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/sonic_json-20                        	 2364292	       512.1 ns/op	     237 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/sonic_json-20                        	 2417624	       489.0 ns/op	     236 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/sonic_json-20                        	 2489542	       467.0 ns/op	     238 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/sonic_json-20                        	 2590681	       441.1 ns/op	     236 B/op	       3 allocs/op
BenchmarkMarshalOmitZero/sonic_encode_into-20                 	 3735954	       352.3 ns/op	     134 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/sonic_encode_into-20                 	 3143496	       321.4 ns/op	     133 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/sonic_encode_into-20                 	 3300062	       367.5 ns/op	     133 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/sonic_encode_into-20                 	 3770851	       373.6 ns/op	     133 B/op	       2 allocs/op
BenchmarkMarshalOmitZero/sonic_encode_into-20                 	 3182095	       360.6 ns/op	     133 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-20            	10584399	       110.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-20            	10799097	       111.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-20            	10877415	       110.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-20            	10817966	       110.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal_append-20            	10920234	       110.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-20                   	 1918525	       641.4 ns/op	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-20                   	 1888711	       636.8 ns/op	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-20                   	 1883851	       641.9 ns/op	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-20                   	 1885119	       645.6 ns/op	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/marshal-20                   	 1863225	       649.9 ns/op	     897 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-20             	  698540	      1433 ns/op	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-20             	  775723	      1452 ns/op	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-20             	  853842	      1426 ns/op	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-20             	  801063	      1395 ns/op	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json-20             	  801062	      1452 ns/op	     929 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-20    	 1982271	       602.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-20    	 1997800	       600.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-20    	 1989328	       605.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-20    	 1998567	       600.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/encoding_json_v2_write-20    	 1959058	       606.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-20                	 1436733	       833.7 ns/op	    1044 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-20                	 1417126	       848.9 ns/op	    1050 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-20                	 1464032	       836.8 ns/op	    1045 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-20                	 1453147	       827.9 ns/op	    1049 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_json-20                	 1455411	       828.0 ns/op	    1048 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-20         	 8847216	       140.9 ns/op	      33 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-20         	 8766984	       134.3 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-20         	 8552760	       138.1 ns/op	      33 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-20         	10084075	       137.3 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_ascii/sonic_encode_into-20         	 7465915	       148.9 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-20          	 5566687	       210.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-20          	 5714181	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-20          	 5704137	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-20          	 5703362	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal_append-20          	 5723343	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-20                 	 1908272	       629.4 ns/op	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-20                 	 1955460	       598.4 ns/op	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-20                 	 1881080	       635.4 ns/op	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-20                 	 1892973	       629.4 ns/op	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/marshal-20                 	 1962230	       629.4 ns/op	     512 B/op	       1 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-20           	 1155015	      1039 ns/op	     544 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-20           	  987628	      1023 ns/op	     544 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-20           	  958986	      1137 ns/op	     544 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-20           	 1021938	      1135 ns/op	     544 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json-20           	 1075016	      1107 ns/op	     544 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-20  	 2083840	       574.0 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-20  	 2115010	       571.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-20  	 2103126	       568.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-20  	 2106088	       579.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/encoding_json_v2_write-20  	 2126281	       568.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-20              	 1785774	       671.2 ns/op	     620 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-20              	 1807977	       671.7 ns/op	     622 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-20              	 1740102	       688.8 ns/op	     614 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-20              	 1806328	       664.5 ns/op	     618 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_json-20              	 1766206	       683.5 ns/op	     615 B/op	       3 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-20       	 7904554	       158.9 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-20       	 6247647	       181.2 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-20       	 6904452	       160.3 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-20       	 7556089	       158.3 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/valid_unicode/sonic_encode_into-20       	 8125161	       147.9 ns/op	      34 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-20         	 6445540	       185.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-20         	 6503676	       184.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-20         	 6401262	       185.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-20         	 6480016	       184.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal_append-20         	 6453379	       185.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-20                	 1356415	       887.9 ns/op	    1156 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-20                	 1360204	       886.8 ns/op	    1156 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-20                	 1351665	       891.2 ns/op	    1156 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-20                	 1397670	       866.3 ns/op	    1156 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/marshal-20                	 1337923	       902.7 ns/op	    1156 B/op	       1 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-20          	  627177	      1781 ns/op	    1185 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-20          	  715513	      1699 ns/op	    1185 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-20          	  673796	      1686 ns/op	    1185 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-20          	  668317	      1772 ns/op	    1185 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json-20          	  641631	      1678 ns/op	    1185 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-20 	 1651729	       723.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-20 	 1691215	       708.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-20 	 1693702	       710.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-20 	 1688242	       709.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/encoding_json_v2_write-20 	 1680729	       717.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-20             	  845926	      2262 ns/op	    1372 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-20             	  492886	      2327 ns/op	    1370 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-20             	  510723	      2269 ns/op	    1355 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-20             	  519303	      2343 ns/op	    1351 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_json-20             	  489564	      2298 ns/op	    1360 B/op	       3 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-20      	  475155	      2585 ns/op	    2291 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-20      	  400881	      2539 ns/op	    2305 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-20      	  494659	      2506 ns/op	    2298 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-20      	  507472	      2455 ns/op	    2306 B/op	       4 allocs/op
BenchmarkMarshalUTF8/invalid_middle/sonic_encode_into-20      	  461641	      2506 ns/op	    2322 B/op	       4 allocs/op
BenchmarkTextMarshaler/marshal_append-20                      	28593638	        42.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-20                      	28567538	        40.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-20                      	28392164	        41.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-20                      	30661528	        42.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal_append-20                      	24939326	        43.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/marshal-20                             	16626135	        76.52 ns/op	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-20                             	15722605	        78.29 ns/op	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-20                             	17191926	        77.86 ns/op	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-20                             	15005994	        75.38 ns/op	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/marshal-20                             	16666222	        76.29 ns/op	      16 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-20                       	 6604068	       181.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-20                       	 6704308	       183.1 ns/op	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-20                       	 6569484	       187.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-20                       	 6411884	       181.3 ns/op	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json-20                       	 6679910	       178.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-20              	 8624889	       141.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-20              	 8490042	       141.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-20              	 8583399	       140.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-20              	 8531127	       140.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/encoding_json_v2_write-20              	 8588929	       140.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkTextMarshaler/sonic_json-20                          	 9634954	       124.9 ns/op	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-20                          	 8067482	       130.3 ns/op	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-20                          	 8614704	       137.9 ns/op	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-20                          	 7525005	       137.3 ns/op	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_json-20                          	 8839525	       125.3 ns/op	      33 B/op	       3 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-20                   	12092080	        93.07 ns/op	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-20                   	12608092	        95.82 ns/op	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-20                   	13682587	        96.78 ns/op	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-20                   	11982457	        91.43 ns/op	      24 B/op	       2 allocs/op
BenchmarkTextMarshaler/sonic_encode_into-20                   	10773954	        97.39 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal_append-20                      	39346810	        31.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-20                      	38211985	        31.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-20                      	42610411	        31.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-20                      	39829963	        28.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal_append-20                      	38488216	        31.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/marshal-20                             	15167128	        69.60 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-20                             	18196994	        66.41 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-20                             	17133237	        72.92 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-20                             	16434866	        69.22 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/marshal-20                             	20840553	        66.03 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-20                       	 8406284	       133.7 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-20                       	 9129370	       132.8 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-20                       	 8023084	       135.1 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-20                       	 8836465	       135.0 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json-20                       	 8947342	       135.5 ns/op	      16 B/op	       2 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-20              	 8991961	       124.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-20              	 9701229	       124.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-20              	 9427166	       123.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-20              	 9645511	       123.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/encoding_json_v2_write-20              	 9060658	       124.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkJsonMarshaler/sonic_json-20                          	11386375	       116.6 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-20                          	 9859731	       124.7 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-20                          	 9548662	       132.7 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-20                          	 9674845	       115.6 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_json-20                          	11452040	       131.2 ns/op	      33 B/op	       3 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-20                   	 9316957	       114.4 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-20                   	11967022	       102.7 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-20                   	12019363	        98.88 ns/op	      24 B/op	       2 allocs/op
BenchmarkJsonMarshaler/sonic_encode_into-20                   	12095252	       100.0 ns/op	      24 B/op	       2 allocs/op
